age,fnlwgt,capital-gain,capital-loss,hours-per-week,workclass,education,marital-status,occupation,sex,country,salary
32,242150,0,0,38,4,11,4,1,1,39,0
37,42645,0,0,40,4,11,2,5,1,39,0
44,220563,0,0,40,1,15,2,13,1,39,0
36,183902,0,0,4,4,9,2,10,0,39,1
40,274158,0,0,40,4,11,2,7,1,39,0
47,109832,5178,0,30,0,11,2,0,1,2,1
40,311534,0,0,40,4,11,2,6,1,39,1
26,66638,0,0,50,4,9,4,4,0,39,0
28,315287,0,0,40,4,15,4,10,1,39,0
53,158352,8614,0,35,0,12,4,0,0,39,1
59,216851,0,0,40,4,11,4,7,1,39,0
40,70645,0,0,20,4,13,4,8,0,39,0
34,316470,0,0,40,4,15,4,1,1,39,0
21,219137,0,0,25,4,0,4,8,1,39,0
50,287927,0,0,16,4,11,2,10,0,39,0
46,188386,15024,0,60,4,10,2,4,1,39,1
24,161092,7298,0,40,4,15,2,1,1,39,1
43,242521,0,0,40,7,11,2,3,1,39,0
25,308144,0,0,40,4,9,4,3,1,26,0
52,115851,0,0,40,4,11,2,3,1,39,0
60,308608,0,0,50,4,11,2,12,1,39,0
38,312232,0,0,50,5,15,2,12,1,39,1
49,247892,0,0,30,4,15,2,3,1,39,0
52,154521,0,0,44,1,11,2,1,1,39,1
31,44503,0,0,40,6,15,2,3,1,39,0
51,98642,14084,0,40,5,11,0,4,1,39,1
49,175109,0,0,50,7,15,2,10,1,39,1
39,53569,0,0,40,4,8,2,3,1,39,0
19,225294,0,0,40,4,11,4,8,0,39,0
42,185057,0,0,35,4,11,5,1,0,34,0
35,342768,0,0,40,4,11,2,3,1,39,0
46,55720,0,0,45,4,12,2,4,1,39,1
31,226494,0,0,45,2,9,4,10,1,39,0
40,237601,0,0,55,4,9,4,12,0,39,1
47,368561,0,0,40,4,15,2,3,1,39,1
39,155961,0,0,38,4,11,0,1,0,39,0
23,346480,0,0,50,4,11,4,1,0,39,0
47,145886,0,0,40,4,15,0,8,0,39,0
44,109339,0,0,46,4,1,0,7,0,33,0
26,112847,0,0,40,4,11,4,6,1,39,0
53,35102,0,0,34,4,15,0,1,0,39,0
38,185203,0,0,20,4,11,6,8,0,39,0
37,195148,3137,0,40,4,11,2,3,1,39,0
36,212143,0,0,20,7,9,2,1,0,39,1
50,95435,0,1579,65,4,5,2,14,1,2,0
66,174486,20051,0,35,2,10,2,10,1,23,1
24,379066,0,2205,24,4,15,4,1,1,39,0
41,174395,0,0,40,4,12,2,10,1,39,1
35,77820,0,0,60,4,15,2,3,1,39,0
49,251180,2407,0,50,4,5,2,14,1,39,0
42,341638,0,0,40,7,9,2,10,1,39,1
19,62534,0,0,40,0,9,4,0,0,23,0
37,341672,0,0,40,4,9,5,13,1,30,0
42,183319,0,0,40,4,4,2,8,1,8,0
44,204235,0,0,40,4,11,2,14,1,39,0
29,108594,0,0,40,4,11,4,3,1,39,0
40,165726,0,0,40,2,8,0,4,0,39,0
17,103810,0,0,40,0,2,4,0,1,39,0
41,151089,0,2415,55,5,15,2,4,1,39,1
55,264834,0,0,40,1,9,4,10,0,39,0
21,244312,0,0,30,4,6,4,3,1,8,0
18,312353,0,0,20,4,2,4,8,1,39,0
40,79372,0,0,40,4,11,0,12,0,39,0
53,470368,0,0,48,4,7,0,1,0,39,0
52,71768,0,0,40,4,15,0,1,0,39,0
22,44064,0,0,35,2,1,4,6,1,39,0
20,216889,0,0,40,4,15,4,11,1,39,0
64,182979,0,0,40,4,11,2,7,1,39,0
51,332243,0,0,45,4,9,0,10,1,39,0
37,607848,0,0,40,6,9,2,13,1,39,1
27,118799,0,0,40,4,11,0,1,0,39,0
43,170525,14344,0,40,4,9,0,10,0,39,1
30,447739,0,0,60,4,10,4,10,1,39,0
26,109419,0,0,45,4,8,4,1,0,39,0
36,58337,0,0,35,4,0,4,12,0,0,0
44,219155,0,0,50,4,15,2,12,1,9,1
45,224474,4934,0,50,2,9,0,10,0,39,1
36,202950,0,0,50,6,9,2,4,1,20,0
41,82319,0,0,10,4,2,2,8,0,39,0
45,178344,0,0,30,5,8,0,12,0,39,0
34,164309,0,0,8,0,1,2,0,0,39,0
28,133625,0,0,40,4,11,2,14,1,39,0
22,333158,0,0,48,4,11,4,7,0,39,0
56,346033,0,0,40,4,6,0,1,1,39,0
25,108001,0,0,15,6,6,4,3,1,39,0
23,233472,0,0,40,4,9,4,4,1,39,0
22,51362,0,0,16,4,9,4,12,0,39,0
48,317360,0,0,40,2,12,2,10,0,39,1
66,66008,0,0,50,4,11,6,9,0,9,0
58,187487,0,0,40,4,11,2,7,1,39,0
38,252947,0,0,40,4,15,2,6,1,39,0
21,159567,0,0,50,4,11,4,7,1,39,0
52,92968,0,0,40,4,9,5,4,0,0,0
28,149769,0,0,40,4,11,4,7,1,1,0
43,306440,0,0,66,4,14,4,10,1,10,0
54,278329,0,0,43,4,11,3,4,0,39,0
55,101524,0,0,40,4,9,2,12,1,39,1
54,220115,0,0,30,4,15,0,1,1,39,0
54,103345,0,0,40,4,8,2,4,1,39,1
29,370509,0,0,50,4,9,2,4,1,10,1
23,176262,0,0,36,4,8,4,1,0,39,0
21,211601,0,0,40,4,15,4,1,0,39,0
47,192053,0,1590,40,4,11,0,14,1,39,0
48,285335,0,0,50,4,1,2,4,1,39,0
45,45857,0,0,28,4,11,0,1,0,39,0
61,115023,0,0,4,6,12,2,3,1,0,0
50,187465,0,0,40,4,1,0,12,0,39,0
24,216129,0,1408,50,4,11,4,3,1,39,0
38,182609,0,0,50,4,9,2,12,1,31,0
18,415520,0,0,20,4,1,4,3,1,39,0
22,229456,0,0,38,4,11,4,1,0,39,0
43,238530,0,0,40,4,11,2,3,1,39,0
38,320305,0,0,40,4,5,2,1,1,39,0
55,176317,0,0,40,4,11,6,1,0,39,0
23,221955,0,0,39,4,6,4,6,1,26,0
34,309513,0,0,40,4,11,2,7,1,39,0
51,162238,0,1887,47,4,12,2,4,1,39,1
56,188166,0,0,40,0,11,2,0,1,39,0
31,169104,0,0,40,4,9,4,12,1,0,0
26,218782,0,0,40,1,11,2,1,1,39,0
60,140544,0,0,40,4,11,4,6,1,39,0
38,111499,0,0,50,4,14,4,10,0,39,1
18,173125,0,0,24,0,2,4,0,0,39,0
37,213841,0,0,50,4,15,2,3,1,39,1
43,245487,0,0,40,4,11,2,3,1,26,0
62,208266,0,0,40,2,8,0,1,0,39,0
54,329733,0,0,40,4,11,4,4,1,39,1
31,262024,0,0,40,4,11,2,7,1,39,0
27,189589,0,0,40,4,15,0,13,0,39,0
27,85126,0,0,40,4,11,4,7,0,39,0
24,193416,0,0,40,2,15,4,11,0,39,0
20,163665,0,0,17,4,15,4,14,0,39,0
52,117674,0,0,38,4,9,4,10,1,39,0
41,47902,0,0,35,4,15,2,12,1,39,1
37,404661,0,0,40,4,15,4,4,1,39,0
43,132130,0,0,40,4,8,2,5,1,39,1
28,263128,0,0,60,4,15,4,1,0,39,0
51,124963,0,0,40,5,12,2,12,1,39,1
40,209547,0,1977,60,4,9,2,12,1,39,1
40,226608,0,0,30,4,15,0,13,1,13,1
41,66632,0,0,40,6,15,0,3,1,39,0
41,112283,0,0,60,4,11,2,3,1,39,1
46,224108,0,0,50,6,11,2,4,0,39,0
53,155983,0,0,65,5,12,2,12,1,39,1
29,93662,0,0,24,4,15,0,10,0,39,0
40,192381,0,0,50,4,15,2,3,1,39,1
61,101602,0,0,25,0,10,2,0,1,39,1
64,307786,0,0,20,5,3,2,12,1,39,0
31,113667,0,0,25,4,11,4,12,0,39,0
45,96100,0,0,40,4,5,2,7,1,39,0
30,165503,0,0,65,4,9,4,12,0,39,0
33,104509,0,0,40,4,15,0,1,0,39,0
28,173944,0,0,40,4,12,2,10,1,39,1
34,176648,0,0,42,4,11,0,1,1,39,0
43,35236,0,0,40,6,11,3,3,1,39,0
53,187830,0,0,40,6,8,5,3,1,31,0
26,210812,0,0,43,4,15,0,3,1,39,0
22,201569,0,0,20,7,9,4,10,0,39,0
31,190228,0,0,45,2,12,4,4,1,39,0
24,43475,0,0,40,7,9,4,10,1,39,0
61,30073,0,1848,60,6,11,2,5,1,39,1
28,201844,0,0,40,0,11,5,0,0,26,0
51,178054,0,0,40,4,15,2,12,1,0,1
49,168232,0,0,40,1,11,2,1,1,39,1
29,196912,0,0,40,1,9,4,10,1,39,0
29,116613,0,0,40,4,9,4,1,0,32,0
47,335973,0,0,40,4,11,0,1,0,39,0
42,170721,0,2002,40,6,11,2,3,1,39,0
60,349898,0,0,44,4,11,6,8,0,39,0
56,95763,0,0,55,6,11,2,3,1,39,0
43,104892,0,0,45,5,11,2,5,1,39,0
37,218184,0,1887,40,2,9,2,10,1,39,1
20,39803,0,1719,36,4,15,4,8,1,39,0
71,78277,0,0,15,4,11,2,3,1,39,0
23,375871,0,0,40,4,11,2,1,0,26,0
40,178866,0,0,20,1,11,2,1,0,39,1
34,172579,0,0,40,4,8,0,13,0,39,0
77,187656,0,0,20,4,15,6,9,0,39,0
18,110142,0,0,40,4,11,4,12,0,39,0
36,183735,0,0,40,7,12,2,10,1,39,1
58,97969,0,0,40,0,3,3,0,1,39,0
37,299090,0,0,30,0,11,0,0,0,39,0
54,175912,0,0,40,4,0,2,14,1,39,0
37,352882,0,0,70,6,11,0,4,0,35,1
53,137547,27828,0,40,6,14,4,10,1,30,1
43,48087,0,0,40,5,11,2,3,1,39,0
35,377798,0,0,50,4,9,4,10,1,39,1
40,95639,0,0,40,2,11,4,3,1,39,0
55,162205,5178,0,72,4,11,2,14,1,39,1
50,186272,0,0,40,1,15,2,4,1,39,0
28,249870,0,0,50,4,14,4,10,1,39,0
41,299813,0,0,70,5,6,2,12,0,6,0
26,211596,0,0,40,1,12,4,10,1,39,0
20,203003,0,0,40,4,11,4,14,1,39,0
52,67090,0,0,44,4,11,2,12,1,39,0
46,370119,99999,0,60,4,14,2,10,1,39,1
52,238959,0,0,32,2,12,4,10,1,39,1
40,179735,0,0,50,4,8,0,1,0,39,0
26,148298,0,0,50,4,11,4,4,0,39,0
33,134886,99999,0,30,4,15,4,1,0,39,1
30,161815,0,0,35,4,15,0,8,0,39,0
55,124975,27828,0,55,6,11,0,3,1,39,1
34,207383,0,0,40,2,12,6,10,0,39,0
40,110028,0,0,40,4,15,2,3,1,39,0
38,140117,0,0,20,6,15,4,8,0,39,0
24,172612,0,0,40,4,11,2,3,1,39,0
37,234807,0,0,37,4,11,0,1,0,39,0
30,398827,0,0,60,4,11,1,1,1,39,0
22,106843,0,0,30,4,0,4,3,1,39,0
50,95577,0,0,12,6,11,2,8,0,0,0
59,157303,0,0,48,4,15,0,10,0,39,0
21,216129,0,0,35,4,11,4,8,1,39,0
39,173175,15024,0,50,4,9,2,4,1,39,1
33,124187,0,0,60,4,1,4,14,1,39,0
26,196899,0,0,40,4,7,5,3,0,39,0
17,244589,0,0,40,4,1,4,12,0,39,0
33,139057,0,0,84,5,11,2,4,1,36,1
41,29762,0,0,52,4,11,2,3,1,39,1
33,291494,0,0,50,7,10,2,10,1,39,1
30,161690,0,0,40,4,8,4,10,0,39,0
33,166961,0,0,38,4,15,4,1,0,39,0
40,566537,0,1672,40,4,13,2,8,1,26,0
21,317175,0,0,60,4,11,4,14,1,39,0
27,21856,0,0,40,4,15,4,3,1,39,0
20,91939,0,1721,30,4,11,4,1,0,39,0
46,278322,0,0,45,5,9,2,12,1,39,0
29,132686,0,0,40,4,11,0,7,1,39,0
55,116442,0,0,38,4,11,4,12,1,39,0
20,150084,0,0,25,0,15,4,0,1,39,0
36,370767,0,2377,60,4,11,2,10,1,39,0
18,150817,0,0,20,4,11,4,12,0,39,0
31,59496,0,0,50,4,15,2,1,1,39,0
28,78356,0,0,40,7,12,2,4,1,23,0
48,138970,0,0,45,4,9,2,4,1,39,1
38,43712,0,1887,45,6,1,2,4,1,39,1
28,90196,0,0,45,4,9,2,4,1,39,1
45,179638,0,0,40,1,12,0,4,1,39,1
19,41609,0,0,10,0,15,4,0,1,39,0
43,195258,0,0,40,4,11,2,1,1,39,1
19,140242,0,0,20,0,15,4,0,0,39,0
42,254817,0,1340,40,2,15,4,10,0,39,0
22,71864,0,0,35,4,15,4,3,0,39,0
41,203233,0,0,40,4,11,2,4,1,39,1
45,191098,0,0,40,4,9,2,10,1,3,0
19,39026,0,0,30,4,11,4,8,1,39,0
40,222011,3325,0,40,4,12,4,10,0,39,0
35,200445,0,1974,40,4,11,4,7,1,39,0
33,204494,0,0,56,4,15,2,4,1,39,1
21,105312,0,0,20,0,11,4,0,0,39,0
26,276075,0,0,40,1,15,2,1,1,39,0
22,124454,0,0,30,4,15,4,12,1,39,0
33,295589,0,0,50,4,9,4,10,1,39,1
41,308296,0,0,20,4,11,2,14,0,39,0
53,155233,0,0,40,0,2,2,0,0,22,0
50,24790,0,0,40,7,11,2,6,1,39,0
37,172232,0,0,30,4,11,0,8,0,39,0
45,204057,0,0,40,4,9,0,1,0,11,0
57,245193,0,0,60,4,12,2,4,1,39,1
58,225394,0,1902,40,4,11,2,3,1,39,0
29,102345,0,0,52,4,15,4,13,1,39,0
42,108183,0,1902,40,1,12,2,10,1,35,1
44,77313,0,0,40,4,11,0,1,0,39,0
51,197656,0,0,45,4,15,2,4,1,39,1
54,77336,0,0,40,4,11,2,12,1,39,0
55,193130,0,0,40,4,9,2,10,1,39,1
44,35166,0,0,90,6,9,2,5,1,39,0
33,256362,0,0,35,4,15,4,8,1,39,0
23,203353,0,0,45,2,9,4,10,0,39,0
54,57758,0,0,68,4,12,2,12,1,39,1
57,124507,0,0,55,4,9,2,12,1,39,1
27,410351,0,0,40,4,11,2,3,1,39,0
58,301867,0,0,40,4,11,2,5,1,39,0
47,277545,0,0,40,4,9,2,1,1,0,1
38,203482,0,0,45,0,5,2,0,1,39,0
61,243283,0,0,40,4,11,2,7,1,39,0
79,333230,0,0,6,4,11,3,10,1,39,0
29,133136,0,0,40,4,2,2,14,1,39,1
27,100669,0,0,40,4,15,2,3,1,30,1
36,117073,0,0,40,4,11,4,3,1,39,0
42,40151,0,0,30,4,8,2,8,1,39,0
35,242094,0,0,40,4,11,2,8,1,39,0
35,238802,0,0,50,6,11,2,5,1,39,0
38,127961,0,0,45,6,15,2,7,1,39,1
49,314773,0,0,40,4,8,2,10,1,39,0
61,248448,0,0,40,4,5,0,8,0,39,0
49,201080,0,0,55,5,15,0,3,1,39,0
17,132680,0,1602,10,4,0,4,8,0,39,0
34,212064,7443,0,35,4,11,5,1,0,39,0
36,273604,0,0,40,4,9,4,8,0,39,0
25,253267,0,1902,36,4,15,2,1,1,39,1
46,364548,0,0,48,4,15,2,4,1,39,1
32,283400,0,0,40,4,11,4,7,0,39,0
39,191807,15024,0,50,4,11,2,12,1,39,1
47,84735,0,0,20,6,12,2,10,0,39,1
51,673764,0,0,50,4,8,2,4,1,39,1
52,276515,0,0,40,4,9,2,8,1,5,0
44,336513,0,0,45,4,15,2,10,1,39,0
51,128143,0,0,40,4,15,2,3,1,39,1
30,233993,0,0,15,2,9,4,10,0,39,0
47,179955,0,0,25,4,15,6,14,0,28,0
39,103260,0,0,30,4,9,2,3,0,39,1
40,298635,0,1902,40,1,12,2,13,1,30,1
30,155343,5013,0,40,4,11,2,3,1,39,0
59,31840,0,0,40,1,11,2,3,1,39,1
27,90270,0,0,40,0,7,2,0,1,39,0
48,307440,0,0,45,4,9,2,13,1,30,1
28,31935,0,0,40,4,15,0,1,0,39,0
30,106742,0,0,75,6,2,2,14,1,39,0
37,227128,0,0,40,4,4,2,3,1,39,0
47,168262,99999,0,50,4,12,5,4,1,39,1
28,274964,0,0,38,4,11,2,3,1,39,0
69,168794,0,0,48,0,5,2,0,1,39,0
52,305053,0,2051,40,2,11,2,3,1,39,0
26,213451,0,0,10,2,15,4,8,0,23,0
57,199114,0,2258,40,1,9,4,1,1,39,0
52,167651,0,0,40,4,8,2,3,1,39,1
76,152802,0,0,8,0,15,2,0,1,39,0
22,50136,0,0,40,4,4,2,8,1,8,0
19,279968,0,0,42,4,11,4,1,0,39,0
49,155489,0,0,40,4,9,2,3,1,39,0
30,186932,5178,0,75,4,10,2,10,1,39,1
41,443508,0,0,50,6,11,2,4,1,39,0
43,266324,0,1902,99,4,11,2,3,1,39,1
44,43711,0,0,48,4,9,4,8,1,39,0
18,577521,0,0,13,4,1,4,12,1,39,0
54,105010,0,0,40,6,9,2,4,1,39,1
41,469454,0,0,40,4,15,2,3,1,39,0
43,193494,0,0,60,6,14,2,10,1,39,1
47,232628,0,0,40,4,11,2,3,1,39,0
45,274689,0,0,60,4,0,2,3,1,39,0
43,216497,0,0,40,4,9,0,1,0,11,0
30,97453,0,0,54,4,11,0,12,0,39,0
34,112584,0,0,38,4,0,0,8,0,39,0
46,231515,0,0,47,4,7,4,1,0,5,0
32,128714,0,0,32,1,11,4,8,0,39,0
30,348592,0,0,44,4,11,2,7,1,39,0
19,440417,0,0,15,0,15,4,0,0,39,0
34,154246,4865,0,55,7,9,0,10,1,39,0
34,171216,0,0,50,7,9,4,10,1,39,0
51,123429,0,0,30,4,7,0,13,1,39,0
50,100480,0,0,60,2,12,2,4,1,39,1
40,230961,0,0,40,4,15,2,12,1,39,0
43,598606,0,0,50,4,6,5,6,0,39,0
50,121685,0,0,45,4,15,2,12,1,39,1
46,309212,0,0,25,4,11,0,9,0,39,0
51,89652,4787,0,24,4,11,0,1,0,39,1
26,130557,0,0,35,7,9,4,4,0,39,0
35,98389,0,0,40,4,1,2,5,1,39,0
32,153326,0,0,40,4,9,2,10,1,39,0
24,259351,0,0,40,4,15,4,3,1,26,0
22,233955,14344,0,40,4,9,4,10,0,39,1
30,114691,0,0,40,4,11,4,5,1,39,0
39,451059,0,0,40,4,6,2,6,1,39,0
24,239663,0,0,40,4,0,2,8,1,26,0
44,133060,0,0,60,5,15,0,7,1,39,0
17,295991,0,0,20,4,0,4,1,0,39,0
52,416164,0,0,49,4,11,2,5,1,26,0
34,345259,0,0,99,1,10,4,10,0,39,0
54,175804,0,0,40,6,9,2,4,1,39,1
41,46870,0,0,40,4,15,0,4,0,39,0
53,29658,0,0,40,4,11,2,3,1,39,1
32,29235,0,0,40,2,15,2,11,0,10,1
61,43554,0,2339,40,4,4,4,6,1,39,0
43,187795,0,0,45,4,9,2,4,1,39,1
47,205712,0,0,38,7,15,2,8,1,39,0
47,312088,0,0,40,4,11,2,3,1,39,0
69,125437,0,0,32,4,11,0,8,0,39,0
22,150683,0,0,24,5,11,4,7,1,39,0
28,47168,0,0,40,4,0,4,7,0,39,0
35,176756,0,0,40,4,2,2,8,1,39,0
33,295591,0,0,40,6,3,3,3,1,26,0
55,239404,0,0,45,4,0,2,14,1,39,0
40,248094,0,0,40,4,11,2,14,1,39,0
62,192515,0,0,40,4,11,6,5,0,39,0
51,280278,0,0,40,4,0,5,1,0,39,0
52,96359,0,0,57,4,10,2,4,1,39,1
62,174711,0,0,32,4,11,4,1,0,39,0
52,146565,4865,0,30,2,7,0,8,0,39,0
36,224531,0,0,40,4,15,4,8,1,39,0
62,199198,0,0,40,0,1,0,0,0,39,0
41,288568,0,0,40,4,11,2,3,1,39,1
20,39478,0,0,70,4,15,4,7,1,39,0
34,189759,0,1977,45,4,9,2,4,1,39,1
45,112453,0,0,4,0,11,5,0,1,39,0
37,73471,0,1887,47,4,9,2,4,1,39,1
68,133736,20051,0,40,6,15,2,12,1,39,1
29,217200,0,0,40,4,11,2,3,1,39,0
41,174575,0,1887,45,4,11,2,14,1,39,1
19,263338,0,0,45,0,15,4,0,1,39,0
34,116910,0,0,50,4,11,2,3,1,39,0
65,191380,9386,0,50,0,0,2,0,1,39,1
51,240358,0,0,40,2,11,2,11,1,39,1
24,281403,0,0,98,4,11,4,5,1,39,0
31,263000,0,0,38,7,8,2,11,1,39,0
27,85625,0,0,20,4,15,4,12,1,39,0
40,77357,0,0,40,4,14,2,10,1,39,1
51,128272,0,0,40,4,15,2,4,1,39,0
44,173382,0,0,40,4,7,0,13,0,39,0
29,37215,0,0,55,4,11,2,3,1,39,0
25,126133,0,0,40,4,15,4,8,0,39,0
43,83827,0,0,24,4,11,0,7,0,39,0
24,236769,0,0,40,6,5,2,3,1,39,0
50,104501,0,0,40,4,12,2,10,1,39,1
38,129102,0,0,50,4,11,2,4,1,39,0
26,149943,0,0,60,4,11,4,8,1,0,0
50,462966,0,0,8,4,0,2,8,1,8,0
45,122206,0,0,40,4,11,2,14,1,39,0
39,126675,0,0,25,5,15,2,10,1,39,0
42,74680,0,2001,60,1,12,0,1,1,39,0
37,69251,0,0,40,4,15,2,14,1,39,0
39,548510,0,0,30,4,9,2,10,1,39,0
36,95654,0,0,50,4,9,2,10,0,20,1
21,300812,0,0,25,4,15,4,8,1,39,0
54,144586,0,0,40,4,15,2,12,0,39,1
47,118506,0,0,60,6,9,2,4,1,39,0
34,197886,0,0,60,4,9,2,12,1,39,1
51,34361,0,0,20,4,15,2,4,0,39,1
44,254134,0,0,40,2,7,0,13,1,39,0
29,88432,0,0,50,4,8,2,3,1,39,0
36,166880,0,0,70,5,11,4,8,0,39,0
33,204042,0,0,55,4,15,4,14,1,39,0
49,223342,0,0,44,2,15,0,1,0,39,0
26,120268,0,0,50,4,11,2,8,1,39,0
38,114835,0,0,60,6,9,2,12,0,39,1
50,142073,0,0,55,4,11,3,4,0,39,0
23,162593,0,0,40,4,9,4,1,0,39,0
42,96524,0,0,40,6,9,2,12,1,39,1
31,286282,0,0,20,6,9,2,1,0,39,0
39,67136,0,0,40,4,8,5,1,1,39,0
29,267989,0,0,45,4,11,2,3,1,39,0
25,89625,0,0,40,4,11,4,1,0,39,0
35,99156,0,0,50,4,9,4,12,1,39,0
51,108233,0,0,40,4,7,5,8,0,39,0
34,366898,0,0,40,4,11,2,3,1,11,0
47,100818,0,0,40,7,11,2,1,0,39,1
45,123075,0,0,50,4,11,2,4,1,39,0
41,27187,0,2415,12,0,8,2,0,1,39,1
51,521665,0,0,24,0,15,2,0,1,39,0
42,318947,0,0,40,4,11,0,7,0,39,0
43,116852,0,0,36,4,11,2,4,0,32,1
25,211497,0,0,40,4,15,2,4,1,39,0
61,149653,0,0,50,4,11,2,4,1,39,0
42,184105,0,0,28,4,15,4,5,1,39,0
19,60661,0,0,52,4,11,4,6,1,39,0
29,329426,0,0,40,2,11,4,11,1,39,0
23,236994,0,0,60,4,11,4,12,1,39,0
63,28856,0,0,55,2,5,2,8,1,39,0
20,161092,0,0,40,4,15,4,6,1,39,0
49,199590,0,0,50,6,11,2,3,1,26,0
34,317219,0,0,20,0,15,2,0,0,39,1
20,127185,0,0,15,4,15,4,10,0,39,0
19,211355,0,0,12,4,11,4,1,1,39,0
28,75695,0,0,60,4,15,5,8,0,39,0
43,55395,0,0,40,4,15,2,3,1,39,0
65,172510,1848,0,20,4,15,6,10,0,18,0
37,253420,0,0,25,4,11,5,8,0,39,0
36,320811,0,0,40,4,15,2,3,1,39,1
23,80680,0,0,16,4,15,2,12,0,39,0
21,211013,0,0,50,4,8,2,8,0,26,0
35,113322,0,0,40,4,8,2,12,1,39,0
22,202416,0,0,40,4,9,4,1,0,39,0
22,429346,0,0,40,4,11,4,1,1,39,0
19,178147,0,0,10,4,15,4,6,1,39,0
23,86337,0,0,15,0,15,4,0,0,39,0
49,192349,4650,0,40,2,12,4,10,0,39,0
38,34173,0,0,45,4,9,4,12,0,39,0
47,270079,0,0,40,4,5,2,3,1,39,0
28,171067,0,0,40,4,11,4,6,0,39,0
42,281209,0,0,50,4,15,2,14,1,39,0
58,280309,5178,0,60,4,7,2,4,1,39,1
24,198259,0,0,30,4,11,4,12,0,39,0
23,220993,0,1590,48,4,11,4,12,1,39,0
38,160192,0,2051,44,4,11,2,3,1,39,0
41,198965,0,0,40,4,11,2,7,1,39,0
56,204816,0,0,40,4,15,2,4,1,39,1
41,134130,0,0,60,6,11,2,5,1,39,0
45,121124,0,0,50,5,14,4,3,1,39,1
57,34269,0,653,42,4,11,6,14,1,39,1
61,98776,0,0,30,4,1,6,6,0,39,0
26,336969,0,0,28,2,9,2,10,1,8,0
35,289106,0,0,40,4,7,5,12,1,39,0
33,175023,0,0,37,7,11,2,11,1,39,0
72,97304,2346,0,40,4,11,3,7,1,0,0
62,140851,0,0,40,2,11,2,8,1,39,1
46,106705,0,0,38,7,12,4,4,0,39,0
28,184723,0,1980,35,4,9,4,13,0,39,0
28,55191,0,0,45,4,7,4,6,1,39,0
44,252930,0,0,42,4,0,0,1,0,39,0
41,193524,0,1485,40,4,11,2,3,1,39,0
47,155664,99999,0,55,4,12,2,4,1,39,1
23,69911,0,0,15,4,13,4,8,0,39,0
25,367306,0,0,40,4,15,4,13,0,39,0
46,192779,0,2258,38,7,7,0,1,1,39,1
30,45427,0,0,49,6,8,0,3,1,39,0
26,342953,0,0,40,4,11,5,1,0,39,0
47,112791,0,0,40,4,11,2,11,1,39,0
19,275889,0,0,40,4,1,4,6,1,26,0
38,318610,0,0,40,4,15,0,1,0,39,0
50,343014,0,0,40,1,15,2,4,1,39,0
19,63434,0,0,35,4,15,4,7,0,39,0
51,186416,0,0,40,2,9,0,1,0,39,0
34,209297,0,2001,40,4,11,4,7,1,39,0
34,94413,0,0,40,4,11,2,14,1,39,1
59,230039,0,625,38,4,11,4,4,0,39,0
26,306225,0,0,40,4,9,4,4,0,31,0
21,208503,0,0,10,4,15,4,14,1,39,0
74,194312,0,0,10,4,6,6,3,1,0,0
22,378104,0,0,40,4,11,4,6,1,39,0
17,36218,0,0,20,6,1,4,5,1,39,0
26,231638,0,0,40,4,11,4,4,0,39,0
43,122749,0,0,55,4,11,2,3,1,39,0
49,269417,0,2258,50,7,10,4,4,0,39,1
58,130714,0,0,50,6,12,2,4,1,39,0
42,51795,0,0,32,0,11,0,0,0,39,0
47,111563,0,0,40,0,8,0,0,1,39,0
46,131091,0,1902,40,6,9,2,12,1,39,1
66,193132,0,0,30,4,6,5,8,0,39,0
60,190682,0,0,37,7,8,6,8,0,39,0
18,41973,0,0,5,4,1,4,1,0,39,0
46,75256,0,0,40,4,11,2,9,0,39,0
55,35723,0,0,60,1,12,2,4,1,39,1
36,89040,0,0,47,4,1,2,14,1,39,0
19,218956,0,0,40,4,11,4,10,1,39,0
38,22245,0,0,72,4,12,2,14,1,0,1
22,195532,0,0,43,2,15,4,11,0,39,0
20,244406,0,0,40,4,11,4,1,0,39,0
21,196508,0,0,40,4,15,4,12,0,39,0
32,257068,0,0,37,4,15,3,14,0,39,0
35,258037,0,0,40,2,11,2,3,1,5,1
46,268022,0,0,40,4,9,2,12,1,39,1
24,308205,0,0,40,4,5,4,6,1,26,0
47,115813,0,0,57,4,7,5,1,0,39,0
26,177035,0,0,40,7,1,0,8,0,39,0
40,144067,0,0,40,4,8,2,3,1,39,0
50,135339,0,0,40,4,2,2,12,1,1,1
45,123681,0,0,30,6,9,2,10,1,39,0
52,40641,5013,0,40,2,0,2,3,1,39,0
21,216672,0,0,40,4,11,2,3,1,39,0
25,104993,2907,0,40,4,6,4,6,1,39,0
25,230292,0,0,40,4,11,2,3,1,39,0
29,339002,0,0,40,1,8,2,3,1,39,1
17,325171,0,0,35,5,0,4,8,1,39,0
48,102112,0,0,50,4,7,2,10,1,39,1
72,113044,0,0,30,0,11,6,0,1,39,0
29,241431,0,0,45,6,11,4,3,1,39,0
37,123833,0,0,60,4,15,4,12,1,39,0
47,121124,0,0,35,2,12,2,10,1,39,1
24,33616,0,0,35,4,11,4,8,0,39,0
31,133861,0,0,40,4,7,0,4,1,39,0
43,112967,0,0,40,4,15,2,11,1,39,0
44,115411,0,0,40,4,15,0,7,1,39,0
21,111676,0,0,40,4,15,4,8,0,39,0
52,343440,0,0,40,4,15,2,10,1,39,0
44,277783,0,0,99,6,12,4,5,1,39,0
45,135044,0,0,40,4,11,0,7,0,39,0
